"Id","Prediction1"
"6135","29"
"6136","68"
"6137","62"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","51"
"6144","77"
"6145","91"
"6146","61"
"6147","89"
"6148","45"
"6149","98"
"6150","65"
"6151","78"
"6152","2"
"6153","69"
"6154","61"
"6155","45"
"6156","91"
"6157","84"
"6158","44"
"6159","55"
"6160","17"
"6161","44"
"6162","19"
"6163","38"
"6164","32"
"6165","44"
"6166","92"
"6167","37"
"6168","17"
"6169","41"
"6170","90"
"6171","31"
"6172","23"
"6173","55"
"6174","20"
"6175","41"
"6176","43"
"6177","99"
"6178","74"
"6179","35"
"6180","24"
"6181","94"
"6182","47"
"6183","22"
"6184","42"
"6185","91"
"6186","83"
"6187","46"
"6188","74"
"6189","12"
"6190","37"
"6191","19"
"6192","42"
"6193","36"
"6194","98"
"6195","9"
"6196","68"
"6197","70"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","61"
"6203","4"
"6204","20"
"6205","33"
"6206","35"
"6207","22"
"6208","55"
"6209","58"
"6210","59"
"6211","72"
"6212","25"
"6213","51"
"6214","29"
"6215","47"
"6216","88"
"6217","65"
"6218","44"
"6219","45"
"6220","79"
"6221","3"
"6222","99"
"6223","46"
"6224","60"
"6225","73"
"6226","74"
"6227","37"
"6228","51"
"6229","21"
"6230","21"
"6231","5"
"6232","73"
"6233","36"
"6234","56"
"6235","34"
"6236","73"
"6237","32"
"6238","41"
"6239","87"
"6240","15"
"6241","17"
"6242","87"
"6243","18"
"6244","12"
"6245","23"
"6246","31"
"6247","29"
"6248","19"
"6249","93"
"6250","29"
"6251","53"
"6252","67"
"6253","21"
"6254","94"
"6255","94"
"6256","76"
"6257","43"
"6258","75"
"6259","84"
"6260","21"
"6261","14"
"6262","57"
"6263","64"
"6264","54"
"6265","49"
"6266","29"
"6267","89"
"6268","18"
"6269","43"
"6270","37"
"6271","21"
"6272","99"
"6273","97"
"6274","9"
"6275","46"
"6276","69"
"6277","3"
"6278","89"
"6279","65"
"6280","99"
"6281","9"
"6282","54"
"6283","23"
"6284","25"
"6285","3"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","78"
"6291","10"
"6292","16"
"6293","37"
"6294","24"
"6295","97"
"6296","91"
"6297","19"
"6298","27"
"6299","45"
"6300","93"
"6301","1"
"6302","65"
"6303","53"
"6304","25"
"6305","28"
"6306","6"
"6307","87"
"6308","61"
"6309","22"
"6310","44"
"6311","36"
"6312","72"
"6313","50"
"6314","16"
"6315","62"
"6316","43"
"6317","71"
"6318","50"
"6319","24"
"6320","81"
"6321","6"
"6322","86"
"6323","7"
"6324","95"
"6325","39"
"6326","8"
"6327","40"
"6328","57"
"6329","38"
"6330","3"
"6331","58"
"6332","47"
"6333","48"
"6334","45"
"6335","36"
"6336","48"
"6337","40"
"6338","92"
"6339","91"
"6340","27"
"6341","45"
"6342","53"
"6343","78"
"6344","78"
"6345","25"
"6346","56"
"6347","21"
"6348","92"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","98"
"6354","57"
"6355","28"
"6356","23"
"6357","80"
"6358","64"
"6359","40"
"6360","55"
"6361","85"
"6362","12"
"6363","73"
"6364","55"
"6365","56"
"6366","26"
"6367","80"
"6368","20"
"6369","80"
"6370","73"
"6371","96"
"6372","25"
"6373","51"
"6374","53"
"6375","73"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","45"
"6381","94"
"6382","44"
"6383","6"
"6384","7"
"6385","53"
"6386","39"
"6387","96"
"6388","42"
"6389","71"
"6390","18"
"6391","11"
"6392","0"
"6393","57"
"6394","37"
"6395","31"
"6396","20"
"6397","2"
"6398","94"
"6399","62"
"6400","60"
"6401","36"
"6402","2"
"6403","14"
"6404","9"
"6405","86"
"6406","10"
"6407","64"
"6408","55"
"6409","1"
"6410","5"
"6411","5"
"6412","64"
"6413","59"
"6414","29"
"6415","16"
"6416","62"
"6417","19"
"6418","97"
"6419","74"
"6420","16"
"6421","48"
"6422","3"
"6423","63"
"6424","53"
"6425","96"
"6426","31"
"6427","7"
"6428","17"
"6429","67"
"6430","44"
"6431","83"
"6432","99"
"6433","16"
"6434","83"
"6435","29"
"6436","22"
"6437","99"
"6438","95"
"6439","70"
"6440","12"
"6441","49"
"6442","23"
"6443","27"
"6444","8"
"6445","63"
"6446","55"
"6447","38"
"6448","73"
"6449","57"
"6450","80"
"6451","88"
"6452","40"
"6453","87"
"6454","10"
"6455","45"
"6456","92"
"6457","68"
"6458","15"
"6459","62"
"6460","13"
"6461","51"
"6462","48"
"6463","9"
"6464","82"
"6465","73"
"6466","63"
"6467","91"
"6468","17"
"6469","37"
"6470","85"
"6471","57"
"6472","31"
"6473","72"
"6474","3"
"6475","49"
"6476","47"
"6477","45"
"6478","14"
"6479","40"
"6480","16"
"6481","15"
"6482","0"
"6483","32"
"6484","64"
"6485","78"
"6486","98"
"6487","62"
"6488","38"
"6489","96"
"6490","29"
"6491","79"
"6492","96"
"6493","94"
"6494","1"
"6495","57"
"6496","34"
"6497","11"
"6498","78"
"6499","56"
"6500","47"
"6501","47"
"6502","88"
"6503","45"
"6504","99"
"6505","52"
"6506","13"
"6507","2"
"6508","74"
"6509","59"
"6510","58"
"6511","90"
"6512","94"
"6513","55"
"6514","91"
"6515","46"
"6516","60"
"6517","52"
"6518","83"
"6519","32"
"6520","30"
"6521","73"
"6522","12"
"6523","13"
"6524","49"
"6525","64"
"6526","26"
"6527","7"
"6528","21"
"6529","72"
"6530","66"
"6531","26"
"6532","29"
"6533","69"
"6534","13"
"6535","67"
"6536","2"
"6537","43"
"6538","37"
"6539","13"
"6540","75"
"6541","56"
"6542","52"
"6543","14"
"6544","89"
"6545","10"
"6546","93"
"6547","51"
"6548","60"
"6549","32"
"6550","41"
"6551","9"
"6552","81"
"6553","28"
"6554","79"
"6555","49"
"6556","98"
"6557","95"
"6558","44"
"6559","24"
"6560","2"
"6561","2"
"6562","82"
"6563","22"
"6564","49"
"6565","70"
"6566","11"
"6567","79"
"6568","20"
"6569","21"
"6570","38"
"6571","99"
"6572","72"
"6573","11"
"6574","71"
"6575","44"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","4"
"6581","53"
"6582","94"
"6583","35"
"6584","64"
"6585","18"
"6586","59"
"6587","74"
"6588","60"
"6589","10"
"6590","7"
"6591","95"
"6592","1"
"6593","91"
"6594","29"
"6595","14"
"6596","97"
"6597","97"
"6598","98"
"6599","69"
"6600","56"
"6601","89"
"6602","0"
"6603","70"
"6604","11"
"6605","56"
"6606","11"
"6607","98"
"6608","7"
"6609","97"
"6610","41"
"6611","47"
"6612","93"
"6613","46"
"6614","29"
"6615","42"
"6616","18"
"6617","20"
"6618","22"
"6619","73"
"6620","55"
"6621","73"
"6622","27"
"6623","79"
"6624","17"
"6625","87"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","98"
"6633","87"
"6634","10"
"6635","74"
"6636","65"
"6637","80"
"6638","92"
"6639","41"
"6640","69"
"6641","88"
"6642","52"
"6643","1"
"6644","41"
"6645","38"
"6646","55"
"6647","89"
"6648","61"
"6649","23"
"6650","38"
"6651","45"
"6652","21"
"6653","74"
"6654","47"
"6655","56"
"6656","39"
"6657","76"
"6658","68"
"6659","92"
"6660","34"
"6661","36"
"6662","21"
"6663","65"
"6664","9"
"6665","26"
"6666","34"
"6667","26"
"6668","62"
"6669","9"
"6670","69"
"6671","24"
"6672","11"
"6673","3"
"6674","10"
"6675","96"
"6676","75"
"6677","58"
"6678","96"
"6679","70"
"6680","56"
"6681","60"
"6682","46"
"6683","71"
"6684","55"
"6685","53"
"6686","96"
"6687","74"
"6688","85"
"6689","34"
"6690","21"
"6691","51"
"6692","62"
"6693","50"
"6694","94"
"6695","28"
"6696","79"
"6697","91"
"6698","33"
"6699","31"
"6700","78"
"6701","86"
"6702","27"
"6703","72"
"6704","33"
"6705","43"
"6706","55"
"6707","44"
"6708","90"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","46"
"6714","73"
"6715","10"
"6716","60"
"6717","77"
"6718","89"
"6719","81"
"6720","1"
"6721","47"
"6722","12"
"6723","74"
"6724","46"
"6725","6"
"6726","71"
"6727","55"
"6728","61"
"6729","55"
"6730","1"
"6731","21"
"6732","29"
"6733","72"
"6734","54"
"6735","16"
"6736","14"
"6737","76"
"6738","39"
"6739","36"
"6740","52"
"6741","17"
"6742","72"
"6743","84"
"6744","95"
"6745","63"
"6746","22"
"6747","53"
"6748","13"
"6749","6"
"6750","82"
"6751","19"
"6752","80"
"6753","76"
"6754","96"
"6755","74"
"6756","3"
"6757","74"
"6758","30"
"6759","74"
"6760","76"
"6761","8"
"6762","37"
"6763","24"
"6764","41"
"6765","22"
"6766","87"
"6767","77"
"6768","29"
"6769","64"
"6770","30"
"6771","2"
"6772","44"
"6773","48"
"6774","19"
"6775","78"
"6776","97"
"6777","74"
"6778","27"
"6779","70"
"6780","13"
"6781","68"
"6782","46"
"6783","86"
"6784","39"
"6785","2"
"6786","98"
"6787","18"
"6788","12"
"6789","22"
"6790","59"
"6791","63"
"6792","28"
"6793","72"
"6794","59"
"6795","20"
"6796","0"
"6797","55"
"6798","63"
"6799","12"
"6800","83"
"6801","59"
"6802","94"
"6803","9"
"6804","87"
"6805","86"
"6806","9"
"6807","31"
"6808","99"
"6809","39"
"6810","24"
"6811","67"
"6812","4"
"6813","48"
"6814","71"
"6815","34"
"6816","32"
"6817","18"
"6818","59"
"6819","46"
"6820","35"
"6821","99"
"6822","17"
"6823","89"
"6824","93"
"6825","20"
"6826","51"
"6827","90"
"6828","11"
"6829","94"
"6830","80"
"6831","47"
"6832","37"
"6833","58"
"6834","2"
"6835","69"
"6836","62"
"6837","44"
"6838","54"
"6839","4"
"6840","21"
"6841","68"
"6842","7"
"6843","26"
"6844","66"
"6845","85"
"6846","43"
"6847","50"
"6848","75"
"6849","29"
"6850","70"
"6851","77"
"6852","65"
"6853","55"
"6854","23"
"6855","95"
"6856","60"
"6857","22"
"6858","78"
"6859","28"
"6860","98"
"6861","23"
"6862","20"
"6863","44"
"6864","10"
"6865","13"
"6866","46"
"6867","28"
"6868","46"
"6869","35"
"6870","40"
"6871","75"
"6872","61"
"6873","71"
"6874","42"
"6875","58"
"6876","20"
"6877","41"
"6878","40"
"6879","71"
"6880","81"
"6881","67"
"6882","10"
"6883","20"
"6884","94"
"6885","17"
"6886","89"
"6887","75"
"6888","57"
"6889","38"
"6890","39"
"6891","28"
"6892","66"
"6893","87"
"6894","97"
"6895","81"
"6896","82"
"6897","47"
"6898","23"
"6899","39"
"6900","36"
"6901","16"
"6902","28"
"6903","92"
"6904","45"
"6905","50"
"6906","69"
"6907","59"
"6908","64"
"6909","27"
"6910","94"
"6911","62"
"6912","83"
"6913","60"
"6914","71"
"6915","33"
"6916","47"
"6917","57"
"6918","97"
"6919","18"
"6920","32"
"6921","77"
"6922","75"
"6923","29"
"6924","76"
"6925","28"
"6926","67"
"6927","18"
"6928","12"
"6929","83"
"6930","15"
"6931","3"
"6932","69"
"6933","33"
"6934","25"
"6935","28"
"6936","61"
"6937","47"
"6938","81"
"6939","49"
"6940","73"
"6941","24"
"6942","75"
"6943","84"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","31"
"6952","33"
"6953","3"
"6954","37"
"6955","22"
"6956","44"
"6957","20"
"6958","45"
"6959","23"
"6960","43"
"6961","8"
"6962","96"
"6963","2"
"6964","60"
"6965","9"
"6966","2"
"6967","87"
"6968","26"
"6969","17"
"6970","4"
"6971","70"
"6972","10"
"6973","17"
"6974","19"
"6975","93"
"6976","20"
"6977","22"
"6978","37"
"6979","79"
"6980","52"
"6981","61"
"6982","27"
"6983","25"
"6984","80"
"6985","66"
"6986","23"
"6987","63"
"6988","20"
"6989","36"
"6990","59"
"6991","55"
"6992","69"
"6993","75"
"6994","60"
"6995","65"
"6996","73"
"6997","57"
"6998","25"
"6999","84"
"7000","35"
"7001","39"
"7002","52"
"7003","63"
"7004","36"
"7005","4"
"7006","47"
"7007","1"
"7008","63"
"7009","67"
"7010","4"
"7011","2"
"7012","97"
"7013","93"
"7014","63"
"7015","89"
"7016","20"
"7017","19"
"7018","96"
"7019","6"
"7020","92"
"7021","64"
"7022","73"
"7023","90"
"7024","38"
"7025","43"
"7026","27"
"7027","1"
"7028","4"
"7029","94"
"7030","45"
"7031","89"
"7032","85"
"7033","88"
"7034","25"
"7035","32"
"7036","58"
"7037","77"
"7038","95"
"7039","24"
"7040","62"
"7041","1"
"7042","58"
"7043","77"
"7044","75"
"7045","87"
"7046","13"
"7047","6"
"7048","61"
"7049","40"
"7050","65"
"7051","57"
"7052","57"
"7053","37"
"7054","0"
"7055","1"
"7056","68"
"7057","75"
"7058","53"
"7059","79"
"7060","34"
"7061","85"
"7062","0"
"7063","50"
"7064","16"
"7065","54"
"7066","13"
"7067","67"
"7068","86"
"7069","94"
"7070","43"
"7071","24"
"7072","18"
"7073","36"
"7074","44"
"7075","40"
"7076","53"
"7077","68"
"7078","71"
"7079","72"
"7080","23"
"7081","11"
"7082","61"
"7083","69"
"7084","16"
"7085","21"
"7086","56"
"7087","14"
"7088","95"
"7089","49"
"7090","90"
"7091","4"
"7092","84"
"7093","45"
"7094","14"
"7095","27"
"7096","88"
"7097","53"
"7098","90"
"7099","43"
"7100","70"
"7101","38"
"7102","14"
"7103","87"
"7104","61"
"7105","69"
"7106","50"
"7107","92"
"7108","17"
"7109","73"
"7110","34"
"7111","75"
"7112","9"
"7113","31"
"7114","82"
"7115","40"
"7116","23"
"7117","83"
"7118","24"
"7119","59"
"7120","31"
"7121","3"
"7122","3"
"7123","26"
"7124","65"
"7125","13"
"7126","8"
"7127","55"
"7128","8"
"7129","25"
"7130","95"
"7131","12"
"7132","8"
"7133","98"
"7134","42"
"7135","59"
"7136","90"
"7137","4"
"7138","98"
"7139","31"
"7140","29"
"7141","90"
"7142","50"
"7143","57"
"7144","78"
"7145","10"
"7146","67"
"7147","70"
"7148","43"
"7149","79"
"7150","44"
"7151","15"
"7152","81"
"7153","39"
"7154","45"
"7155","67"
"7156","24"
"7157","72"
"7158","59"
"7159","12"
"7160","93"
"7161","96"
"7162","34"
"7163","13"
"7164","32"
"7165","25"
"7166","68"
"7167","9"
"7168","53"
"7169","86"
"7170","54"
"7171","99"
"7172","91"
"7173","38"
"7174","16"
"7175","97"
"7176","57"
"7177","0"
"7178","86"
"7179","43"
"7180","22"
"7181","54"
"7182","90"
"7183","55"
"7184","25"
"7185","64"
"7186","2"
"7187","16"
"7188","85"
"7189","17"
"7190","37"
"7191","67"
"7192","19"
"7193","28"
"7194","56"
"7195","43"
"7196","31"
"7197","77"
"7198","27"
"7199","91"
"7200","53"
"7201","81"
"7202","61"
"7203","31"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","88"
"7209","84"
"7210","14"
"7211","17"
"7212","80"
"7213","80"
"7214","47"
"7215","20"
"7216","9"
"7217","79"
"7218","27"
"7219","76"
"7220","24"
"7221","18"
"7222","82"
"7223","19"
"7224","31"
"7225","22"
"7226","88"
"7227","20"
"7228","83"
"7229","47"
"7230","90"
"7231","85"
"7232","33"
"7233","12"
"7234","81"
"7235","52"
"7236","84"
"7237","7"
"7238","50"
"7239","86"
"7240","80"
"7241","79"
"7242","59"
"7243","52"
"7244","11"
"7245","41"
"7246","30"
"7247","75"
"7248","65"
"7249","46"
"7250","87"
"7251","26"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","59"
"7258","80"
"7259","70"
"7260","93"
"7261","78"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","72"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","29"
"7272","92"
"7273","57"
"7274","72"
"7275","9"
"7276","6"
"7277","14"
"7278","46"
"7279","96"
"7280","66"
"7281","52"
"7282","89"
"7283","55"
"7284","63"
"7285","71"
"7286","22"
"7287","97"
"7288","63"
"7289","83"
"7290","54"
"7291","93"
"7292","99"
"7293","58"
"7294","2"
"7295","73"
"7296","62"
"7297","60"
"7298","6"
"7299","71"
"7300","32"
"7301","45"
"7302","83"
"7303","46"
"7304","11"
"7305","67"
"7306","94"
"7307","3"
"7308","18"
"7309","45"
"7310","35"
"7311","85"
"7312","55"
"7313","22"
"7314","9"
"7315","36"
"7316","62"
"7317","79"
"7318","9"
"7319","56"
"7320","78"
"7321","77"
"7322","0"
"7323","73"
"7324","60"
"7325","43"
"7326","0"
"7327","90"
"7328","35"
"7329","55"
"7330","97"
"7331","6"
"7332","93"
"7333","73"
"7334","87"
"7335","29"
"7336","76"
"7337","22"
"7338","47"
"7339","14"
"7340","42"
"7341","4"
"7342","1"
"7343","53"
"7344","53"
"7345","71"
"7346","90"
"7347","85"
"7348","9"
"7349","72"
"7350","18"
"7351","43"
"7352","1"
"7353","72"
"7354","61"
"7355","30"
"7356","38"
"7357","23"
"7358","80"
"7359","62"
"7360","49"
"7361","35"
"7362","48"
"7363","20"
"7364","67"
"7365","79"
"7366","79"
"7367","19"
"7368","49"
"7369","43"
"7370","57"
"7371","25"
"7372","56"
"7373","5"
"7374","71"
"7375","27"
"7376","2"
"7377","85"
"7378","54"
"7379","72"
"7380","0"
"7381","61"
"7382","11"
"7383","2"
"7384","41"
"7385","92"
"7386","44"
"7387","99"
"7388","17"
"7389","29"
"7390","10"
"7391","12"
"7392","81"
"7393","71"
"7394","42"
"7395","13"
"7396","73"
"7397","91"
"7398","1"
"7399","32"
"7400","4"
"7401","43"
"7402","6"
"7403","73"
"7404","55"
"7405","53"
"7406","39"
"7407","20"
"7408","50"
"7409","24"
"7410","97"
"7411","77"
"7412","73"
"7413","85"
"7414","74"
"7415","1"
"7416","99"
"7417","45"
"7418","86"
"7419","51"
"7420","44"
"7421","40"
"7422","60"
"7423","74"
"7424","19"
"7425","19"
"7426","17"
"7427","55"
"7428","60"
"7429","13"
"7430","13"
"7431","66"
"7432","10"
"7433","20"
"7434","88"
"7435","63"
"7436","18"
"7437","42"
"7438","79"
"7439","79"
"7440","79"
"7441","21"
"7442","12"
"7443","74"
"7444","14"
"7445","40"
"7446","12"
"7447","81"
"7448","71"
"7449","85"
"7450","34"
"7451","58"
"7452","61"
"7453","40"
"7454","37"
"7455","72"
"7456","53"
"7457","25"
"7458","81"
"7459","51"
"7460","45"
"7461","0"
"7462","32"
"7463","98"
"7464","79"
"7465","86"
"7466","53"
"7467","88"
"7468","73"
"7469","77"
"7470","73"
"7471","84"
"7472","97"
"7473","42"
"7474","13"
"7475","63"
"7476","97"
"7477","34"
"7478","49"
"7479","7"
"7480","42"
"7481","63"
"7482","49"
"7483","0"
"7484","9"
"7485","71"
"7486","73"
"7487","71"
"7488","14"
"7489","13"
"7490","22"
"7491","6"
"7492","30"
"7493","69"
"7494","86"
"7495","41"
"7496","21"
"7497","78"
"7498","80"
"7499","30"
"7500","75"
"7501","83"
"7502","35"
"7503","49"
"7504","74"
"7505","15"
"7506","29"
"7507","15"
"7508","25"
"7509","21"
"7510","12"
"7511","86"
"7512","26"
"7513","14"
"7514","61"
"7515","55"
"7516","15"
"7517","22"
"7518","74"
"7519","17"
"7520","72"
"7521","97"
"7522","85"
"7523","21"
"7524","0"
"7525","89"
"7526","15"
"7527","22"
"7528","52"
"7529","24"
"7530","80"
"7531","60"
"7532","10"
"7533","66"
"7534","32"
"7535","11"
"7536","17"
"7537","89"
"7538","34"
"7539","2"
"7540","92"
"7541","24"
"7542","93"
"7543","59"
"7544","86"
"7545","53"
"7546","67"
"7547","14"
"7548","63"
"7549","3"
"7550","62"
"7551","5"
"7552","49"
"7553","66"
"7554","93"
"7555","19"
"7556","5"
"7557","28"
"7558","29"
"7559","13"
"7560","29"
"7561","14"
"7562","2"
"7563","92"
"7564","40"
"7565","66"
"7566","91"
"7567","45"
"7568","90"
"7569","7"
"7570","43"
"7571","91"
"7572","80"
"7573","23"
"7574","0"
"7575","14"
"7576","92"
"7577","70"
"7578","13"
"7579","37"
"7580","32"
"7581","59"
"7582","0"
"7583","79"
"7584","64"
"7585","19"
"7586","70"
"7587","23"
"7588","9"
"7589","33"
"7590","33"
"7591","32"
"7592","35"
"7593","15"
"7594","28"
"7595","19"
"7596","8"
"7597","59"
"7598","0"
"7599","91"
"7600","61"
"7601","74"
"7602","68"
"7603","72"
"7604","90"
"7605","27"
"7606","65"
"7607","36"
"7608","51"
"7609","1"
"7610","57"
"7611","77"
"7612","11"
"7613","52"
"7614","71"
"7615","6"
"7616","49"
"7617","42"
"7618","57"
"7619","50"
"7620","66"
"7621","20"
"7622","10"
"7623","91"
"7624","60"
"7625","88"
"7626","17"
"7627","55"
"7628","48"
"7629","15"
"7630","63"
"7631","4"
"7632","89"
"7633","44"
"7634","38"
"7635","77"
"7636","13"
"7637","91"
"7638","41"
"7639","96"
"7640","29"
"7641","5"
"7642","88"
"7643","15"
"7644","78"
"7645","35"
"7646","73"
"7647","6"
"7648","54"
"7649","57"
"7650","77"
"7651","28"
"7652","65"
"7653","40"
"7654","21"
"7655","69"
"7656","17"
"7657","84"
"7658","1"
"7659","21"
"7660","6"
"7661","2"
"7662","42"
"7663","34"
"7664","8"
"7665","79"
"7666","56"
"7667","30"
"7668","88"
"7669","87"
"7670","83"
"7671","99"
"7672","39"
"7673","87"
"7674","19"
"7675","92"
"7676","88"
"7677","30"
"7678","16"
"7679","66"
"7680","2"
"7681","95"
"7682","96"
"7683","2"
"7684","93"
"7685","54"
"7686","94"
"7687","77"
"7688","38"
"7689","73"
"7690","73"
"7691","55"
"7692","67"
"7693","52"
"7694","9"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","67"
"7700","31"
"7701","72"
"7702","79"
"7703","65"
"7704","36"
"7705","59"
"7706","41"
"7707","66"
"7708","55"
"7709","35"
"7710","37"
"7711","33"
"7712","95"
"7713","51"
"7714","14"
"7715","56"
"7716","33"
"7717","70"
"7718","53"
"7719","76"
"7720","84"
"7721","36"
"7722","26"
"7723","12"
"7724","89"
"7725","28"
"7726","89"
"7727","57"
"7728","65"
"7729","2"
"7730","2"
"7731","52"
"7732","30"
"7733","13"
"7734","25"
"7735","74"
"7736","77"
"7737","0"
"7738","18"
"7739","52"
"7740","54"
"7741","36"
"7742","77"
"7743","26"
"7744","83"
"7745","90"
"7746","58"
"7747","8"
"7748","62"
"7749","91"
"7750","61"
"7751","33"
"7752","86"
"7753","98"
"7754","27"
"7755","19"
"7756","10"
"7757","55"
"7758","70"
"7759","21"
"7760","18"
"7761","28"
"7762","35"
"7763","4"
"7764","27"
"7765","91"
"7766","1"
"7767","87"
"7768","84"
"7769","2"
"7770","94"
"7771","6"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","68"
"7781","69"
"7782","93"
"7783","51"
"7784","85"
"7785","87"
"7786","93"
"7787","64"
"7788","73"
"7789","93"
"7790","6"
"7791","84"
"7792","34"
"7793","36"
"7794","10"
"7795","18"
"7796","37"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","55"
"7802","9"
"7803","27"
"7804","83"
"7805","71"
"7806","84"
"7807","50"
"7808","99"
"7809","59"
"7810","92"
"7811","80"
"7812","3"
"7813","13"
"7814","93"
"7815","15"
"7816","79"
"7817","29"
"7818","74"
"7819","78"
"7820","86"
"7821","52"
"7822","97"
"7823","24"
"7824","98"
"7825","40"
"7826","46"
"7827","86"
"7828","45"
"7829","64"
"7830","84"
"7831","20"
"7832","1"
"7833","54"
"7834","6"
"7835","32"
"7836","71"
"7837","1"
"7838","97"
"7839","12"
"7840","48"
"7841","53"
"7842","93"
"7843","69"
"7844","54"
"7845","32"
"7846","79"
"7847","63"
"7848","82"
"7849","80"
"7850","97"
"7851","13"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","61"
"7857","78"
"7858","0"
"7859","13"
"7860","72"
"7861","13"
"7862","54"
"7863","61"
"7864","17"
"7865","72"
"7866","2"
"7867","95"
"7868","4"
"7869","32"
"7870","18"
"7871","64"
"7872","40"
"7873","73"
"7874","27"
"7875","54"
"7876","54"
"7877","79"
"7878","41"
"7879","27"
"7880","80"
"7881","8"
"7882","26"
"7883","63"
"7884","85"
"7885","28"
"7886","21"
"7887","72"
"7888","72"
"7889","16"
"7890","94"
"7891","99"
"7892","17"
"7893","60"
"7894","9"
"7895","99"
"7896","21"
"7897","77"
"7898","46"
"7899","43"
"7900","92"
"7901","27"
"7902","15"
"7903","99"
"7904","80"
"7905","54"
"7906","47"
"7907","40"
"7908","46"
"7909","12"
"7910","79"
"7911","8"
"7912","87"
"7913","41"
"7914","33"
"7915","78"
"7916","76"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","90"
"7922","74"
"7923","93"
"7924","11"
"7925","74"
"7926","64"
"7927","11"
"7928","35"
"7929","67"
"7930","88"
"7931","50"
"7932","91"
"7933","98"
"7934","52"
"7935","74"
"7936","43"
"7937","44"
"7938","91"
"7939","75"
"7940","99"
"7941","92"
"7942","44"
"7943","38"
"7944","54"
"7945","9"
"7946","20"
"7947","89"
"7948","28"
"7949","71"
"7950","1"
"7951","52"
"7952","13"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","83"
"7958","6"
"7959","10"
"7960","48"
"7961","56"
"7962","3"
"7963","35"
"7964","61"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","38"
"7970","57"
"7971","61"
"7972","63"
"7973","75"
"7974","21"
"7975","50"
"7976","15"
"7977","51"
"7978","13"
"7979","9"
"7980","39"
"7981","99"
"7982","72"
"7983","75"
"7984","54"
"7985","13"
"7986","45"
"7987","60"
"7988","74"
"7989","20"
"7990","16"
"7991","32"
"7992","97"
"7993","16"
"7994","41"
"7995","77"
"7996","95"
"7997","97"
"7998","81"
"7999","50"
"8000","73"
"8001","33"
"8002","81"
"8003","92"
"8004","36"
"8005","73"
"8006","75"
"8007","51"
"8008","96"
"8009","12"
"8010","20"
"8011","83"
"8012","1"
"8013","84"
"8014","85"
"8015","45"
"8016","19"
"8017","35"
"8018","75"
"8019","43"
"8020","85"
"8021","3"
"8022","87"
"8023","80"
"8024","91"
"8025","82"
"8026","38"
"8027","21"
"8028","49"
"8029","91"
"8030","83"
"8031","65"
"8032","96"
"8033","24"
"8034","5"
"8035","67"
"8036","35"
"8037","87"
"8038","85"
"8039","91"
"8040","24"
"8041","75"
"8042","1"
"8043","18"
"8044","41"
"8045","64"
"8046","1"
"8047","11"
"8048","67"
"8049","6"
"8050","82"
"8051","79"
"8052","91"
"8053","87"
"8054","78"
"8055","19"
"8056","99"
"8057","86"
"8058","28"
"8059","52"
"8060","1"
"8061","67"
"8062","51"
"8063","12"
"8064","92"
"8065","63"
"8066","81"
"8067","44"
"8068","2"
"8069","69"
"8070","23"
"8071","15"
"8072","42"
"8073","72"
"8074","8"
"8075","14"
"8076","13"
"8077","3"
"8078","39"
"8079","94"
"8080","24"
"8081","48"
"8082","16"
"8083","61"
"8084","19"
"8085","63"
"8086","59"
"8087","27"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","16"
"8093","63"
"8094","78"
"8095","83"
"8096","15"
"8097","49"
"8098","45"
"8099","27"
"8100","5"
"8101","26"
"8102","34"
"8103","17"
"8104","85"
"8105","39"
"8106","27"
"8107","34"
"8108","6"
"8109","71"
"8110","65"
"8111","6"
"8112","0"
"8113","40"
"8114","12"
"8115","5"
"8116","99"
"8117","0"
"8118","46"
"8119","76"
"8120","95"
"8121","72"
"8122","50"
"8123","58"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","6"
"8130","29"
"8131","67"
"8132","96"
